category,subcategory,name,value0,value1,value2,invalid_value0,invalid_value1,internal_value0,internal_value1,internal_value2,lower,upper,internal_lower,internal_upper
a,a,0,0.1,0.1,0.1,,,,,,,,,
a,a,1,0.2,0.9,0.21139216,,,0.2,0.9,0.21139216,,,,
a,a,2,0.3,0.3,0.3,,,,,,,,,
a,a,3,0.4,0.7,0.59242262,,,0.4,0.7,0.59242262,,,,
a,a,4,0.5,0.5,0.5,,,,,,,,,
b,b,0,10.3,1.1,-4.03,,,10.3,1.1,-4.03,-5,15,-5,15
b,b,1,18.7,-1.97,-4.41,,,18.7,-1.97,-4.41,-10,20,-10,20
b,b,2,-5.2,4.15,-3.54,,,-5.2,4.15,-3.54,-10,,-10,
b,b,3,3.2,-2.51,-0.951,,,3.2,-2.51,-0.951,,20,,20
c,c1,0,0.5,0.8,21.8,,,0.5,0.8,21.8,,,,
c,c1,1,0.7,0.2,15,,,0.7,0.2,15,,,,
c,c2,0,0.1,0.25,0.7,-1,0.1,0.2,1,7,,,0,
c,c2,1,0.2,0.25,0.1,1,0.1,0.4,1,1,,,0,
c,c2,2,0.2,0.25,0.1,0.5,0.1,0.4,1,1,,,0,
c,c2,3,0.5,0.25,0.1,0.5,0.1,,,,,,0,
d,d,k,1,1.5,0.1,1,2,1,1.5,0.1,,,,
d,d,l,2,3,2.2,0,2,-1,-1.5,-7.8,,,,0
d,d,m,3,4.5,2.3,2,2,-1,-1.5,-0.1,,,,0
d,d,n,4,6,10.1,3,1.9,-1,-1.5,-2.1,,,,0
e,diag,o,1,2.25,1,-0.2,1,1,2.25,1,,,0,
e,off,p,0,0,0,0,0,,,,,,,
e,diag,q,4,0,1,4,-0.1,4,0,1,,,0,
e,off,r,0,0,0,0,0,,,,,,,
e,off,s,0,0,0,0,0,,,,,,,
e,diag,t,9,16,1,9,1,9,16,1,,,0,
f,diag,10,1,1,1,-1,1,1,1,1,,,0,
f,off,9,0.2,0,-0.2,0.2,0.2,0.2,0,-0.2,,,,
f,diag,8,1,2,1.2,1,1,0.9797959,1.41421356,1.07703296,,,0,
f,off,7,0.2,0,-0.2,0.2,0.2,0.2,0,-0.2,,,,
f,off,6,0.2,0,0.1,0.2,0.2,0.16329932,0,0.0557086,,,,
f,diag,5,1,3,1.3,1,0.1,0.96609178,1.73205081,1.12111398,,,0,
f,off,4,0.2,0,0.1,0.2,0.2,0.2,0,0.1,,,,
f,off,3,0.2,0,-0.05,0.2,0.2,0.16329932,0,-0.0278543,,,,
f,off,2,0.2,0,0.2,0.2,0.2,0.13801311,0,0.19761748,,,,
f,diag,1,1,4,1,1,0.1,0.95618289,2,0.97476739,,,0,
g,g,0,0,1,0.5,,,0,1,0.5,,,,
g,g,1,0,2,1.7,,,0,2,1.7,,,,
g,g,2,5,2,2.8,,,,,,,,,
h,h,3,1,2.3,-1,1,1,1,2.3,-1,,,,
h,h,4,1,2.3,-1,1.1,2,,,,,,,
h,h,5,1,2.3,-1,1,3,,,,,,,
i,i1,0,2,2,2,1,1,2,2,2,,,,
i,i1,1,2,2,2,2,2,,,,,,,
i,i2,2,2,2,2,3,0,2,2,2,,,,
i,i2,0,2,2,2,4,0,2,2,2,,,,
j1,j1,1,2,2,2,5,0,,,,,,,
j2,j2,2,5,6,7,6,0,5,6,7,,,,
j1,j1,3,2,2,2,7,0,,,,,,,
j2,j2,4,8,9,10,8,0,8,9,10,,,,
k,sd,0,1,2,2,-1,1,1,2,2,,,0,
k,sd,1,2,1.5,5,1,1,0.2,0.3,1,,,,
k,sd,2,3,3,8,1,1,1.98997487,1.46969385,4.89897949,,,0,
k,corr,3,0.1,0.2,0.2,0,0,0.3,0.45,2.24,,,,
k,corr,4,0.1,0.15,0.28,0,0,0.27136021,0.91855865,2.23720063,,,,
k,corr,5,0.1,0.33,0.33,0,1.2,2.97260217,2.82023935,7.3469268,,,0,
l,diag,10,1,1,1,,,,,,,,,
l,off,9,0.2,0,-0.2,,,,,,,,,
l,diag,8,1,2,1.2,,,,,,,,,
l,off,7,0.2,0,-0.2,,,,,,,,,
l,off,6,0.2,0,0.1,,,,,,,,,
l,diag,5,1,3,1.3,,,,,,,,,
l,off,4,0.2,0,0.1,,,,,,,,,
l,off,3,0.2,0,-0.05,,,,,,,,,
l,off,2,0.2,0,0.2,,,,,,,,,
l,diag,1,1,4,1,,,,,,,,,
m,diag,a,4,4,4,,,,,,,,0,
m,off,b,0.1,0.2,-0.1,,,0.05,0.1,-0.05,,,,
m,diag,c,2,1,1,,,1.4133294025,0.9949874371,0.9987492178,,,0,
m,off,d,0.2,0.2,0,,,0.1,0.1,0,,,,
m,off,e,0.3,0.2,0,,,0.2087269956,0.1909571849,0,,,,
m,diag,f,3,1,1,,,1.7165177078,0.9764913484,1,,,0,
