level1,level2,value,group,name,model,model_class,color,conf_int_upper,conf_int_lower
l1_1,0,0.2,g1,l1_1_0,mod1,small,#035096,,
l1_1,1,0.5,g2,l1_1_1,mod1,small,#035096,,
l1_2,0,0.1,g2,l1_2_0,mod1,small,#035096,,
l1_2,1,,g1,l1_2_1,mod1,small,#035096,,
l1_2,2,,g1,l1_2_2,mod1,small,#035096,,
l1_1,0,0.25,g1,l1_1_0,mod2,full,#035096,0.35,0.2
l1_1,1,0.45,g2,l1_1_1,mod2,full,#035096,0.55,0.4
l1_2,0,0.0,g2,l1_2_0,mod2,full,#035096,0.1,-0.05
l1_2,1,0.3,g1,l1_2_1,mod2,full,#035096,0.4,0.25
l1_2,2,0.2,g1,l1_2_2,mod2,full,#035096,0.3,0.15
l1_1,0,,g1,l1_1_0,mod3,small,#035096,,
l1_1,1,,g2,l1_1_1,mod3,small,#035096,,
l1_2,0,-0.05,g2,l1_2_0,mod3,small,#035096,0.05,-0.1
l1_2,1,0.25,g1,l1_2_1,mod3,small,#035096,0.35,0.2
l1_2,2,0.15,g1,l1_2_2,mod3,small,#035096,0.25,0.1
