index,group,name,final_value,model,model_class,full_name,conf_int_upper,conf_int_lower
0,a,u,1.58,mod1,no class,a_u,,
1,a,i,2.01,mod1,no class,a_i,,
3,b,e,2.15,mod2,large,b_e,,
4,b,n,1.65,mod2,large,b_n,,
5,b,r,1.93,mod2,large,b_r,,
6,c,t,2.39,mod2,large,c_t,,
7,c,x,1.68,mod2,large,c_x,,
8,d,v,-1.24,mod2,large,d_v,,
9,d,l,-0.95,mod2,large,d_l,,
0,a,u,1.35,mod3,no class,a_u,,
1,a,i,1.81,mod3,no class,a_i,,
2,b,a,2.62,mod3,no class,b_a,,
2,b,a,2.73,mod1,no class,b_a,,
3,b,e,1.65,mod3,no class,b_e,,
4,b,n,2.05,mod3,no class,b_n,,
5,b,r,1.54,mod3,no class,b_r,,
6,c,t,2.42,mod3,no class,c_t,,
0,a,u,1.88,mod4,large,a_u,,
1,a,i,1.62,mod4,large,a_i,,
2,b,a,0.52,mod4,large,b_a,,
3,b,e,2.15,mod4,large,b_e,,
4,b,n,1.85,mod4,large,b_n,,
5,b,r,1.83,mod4,large,b_r,,
3,b,e,1.62,mod1,no class,b_e,,
6,c,t,2.49,mod4,large,c_t,,
7,c,x,1.58,mod4,large,c_x,,
8,d,v,-1.24,mod4,large,d_v,,
9,d,l,-1.25,mod4,large,d_l,,
4,b,n,2.18,mod1,no class,b_n,,
5,b,r,1.75,mod1,no class,b_r,,
6,c,t,2.25,mod1,no class,c_t,,
0,a,u,1.48,mod2,large,a_u,,
1,a,i,1.82,mod2,large,a_i,,
2,b,a,1.12,mod2,large,b_a,,
