gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,Churn
0,0,1,0,1,0,1,29.85,0
1,0,0,0,34,1,0,56.95,0
1,0,0,0,2,1,1,53.85,1
1,0,0,0,45,0,0,42.3,0
0,0,0,0,2,1,1,70.7,1
0,0,0,0,8,1,1,99.65,1
1,0,0,1,22,1,1,89.1,0
0,0,0,0,10,0,0,29.75,0
0,0,1,0,28,1,1,104.8,1
1,0,0,1,62,1,0,56.15,0
1,0,1,1,13,1,1,49.95,0
1,0,0,0,16,1,0,18.95,0
1,0,1,0,58,1,0,100.35,0
1,0,0,0,49,1,1,103.7,1
1,0,0,0,25,1,1,105.5,0
0,0,1,1,69,1,0,113.25,0
0,0,0,0,52,1,0,20.65,0
1,0,0,1,71,1,0,106.7,0
0,0,1,1,10,1,0,55.2,1
0,0,0,0,21,1,1,90.05,0
1,1,0,0,1,0,1,39.65,1
1,0,1,0,12,1,0,19.8,0
1,0,0,0,1,1,0,20.15,1
0,0,1,0,58,1,1,59.9,0
1,0,1,1,49,1,0,59.6,0
0,0,0,0,30,1,1,55.3,0
1,0,1,1,47,1,1,99.35,1
1,0,1,1,1,0,0,30.2,1
1,0,1,0,72,1,1,90.25,0
0,0,0,1,17,1,1,64.7,1
0,1,1,0,71,1,1,96.35,0
1,1,1,0,2,1,1,95.5,0
0,0,1,1,27,1,0,66.15,0
1,0,0,0,1,1,0,20.2,0
1,1,0,0,1,1,0,45.25,0
0,0,1,1,72,1,0,99.9,0
1,0,0,0,5,1,1,69.7,1
0,0,0,0,46,1,1,74.8,0
1,0,0,0,34,1,1,106.35,1
0,0,0,0,11,1,1,97.85,1
1,0,1,1,10,1,0,49.55,0
0,0,1,1,70,1,1,69.2,0
0,0,1,1,17,1,0,20.75,0
0,0,0,0,63,1,1,79.85,0
0,0,1,0,13,1,1,76.2,0
0,0,0,0,49,1,1,84.5,0
1,0,0,0,2,1,0,49.25,0
0,0,0,0,2,1,1,80.65,1
1,0,0,0,52,1,1,79.75,0
0,0,1,1,69,1,1,64.15,0
0,1,0,0,43,1,1,90.25,0
0,0,0,0,15,1,1,99.1,1
0,1,1,0,25,1,1,69.5,0
0,1,1,0,8,1,1,80.65,1
0,1,1,1,60,1,1,74.85,0
1,1,0,0,18,1,1,95.45,1
0,0,1,1,63,1,1,99.65,0
1,1,1,1,66,1,1,108.45,0
0,0,1,1,34,1,0,24.95,0
0,0,0,0,72,1,1,107.5,0
0,0,1,0,47,1,1,100.5,0
1,0,0,0,60,1,1,89.9,0
1,0,1,0,72,0,0,42.1,0
0,0,1,1,18,1,1,54.4,0
0,0,0,0,9,1,0,94.4,1
0,0,0,0,3,1,1,75.3,0
1,0,1,0,47,1,1,78.9,0
0,0,0,0,31,1,0,79.2,0
0,0,1,1,50,1,0,20.15,0
1,0,0,0,10,1,1,79.85,0
1,0,0,0,1,1,0,49.05,0
0,0,1,1,52,1,1,20.4,0
1,1,1,1,64,1,1,111.6,0
1,0,1,1,62,1,1,24.25,0
0,0,0,1,3,1,1,64.5,0
0,1,0,0,56,1,0,110.5,0
0,0,0,0,46,1,0,55.65,0
0,0,1,1,8,1,0,54.65,0
1,1,0,0,30,1,1,74.75,0
0,0,1,1,45,1,1,25.9,0
0,0,0,1,1,1,1,79.35,1
0,0,1,1,11,0,0,50.55,0
0,0,1,0,7,1,1,75.15,1
0,0,0,0,42,1,1,103.8,0
0,0,1,0,49,1,1,20.15,0
1,0,0,0,9,1,1,99.3,0
0,0,1,0,35,1,1,62.15,0
0,0,1,1,48,1,0,20.65,0
0,0,1,1,46,1,1,19.95,0
1,0,1,0,29,0,0,33.75,0
1,0,1,1,30,1,0,82.05,0
1,1,0,0,1,1,0,74.7,0
1,0,1,1,66,1,1,84.0,0
0,0,0,0,65,1,1,111.05,0
1,0,0,0,72,1,1,100.9,0
0,0,0,0,12,1,1,78.95,1
1,0,1,1,71,1,1,66.85,0
1,0,0,0,5,1,0,21.05,1
1,0,0,0,52,1,0,21.0,0
0,1,1,0,25,1,1,98.5,1
1,0,0,0,1,1,0,20.2,0
0,0,1,1,1,1,0,19.45,0
1,0,0,0,38,1,0,95.0,0
0,1,1,0,66,0,0,45.55,0
